PhraseId,SentenceId,Phrase,Sentiment
18009,785,It 's not a motion picture ; it 's an utterly static picture .,0
32750,1535,is not quite what it could have been as a film,1
128894,6932,unpleasant details,1
52295,2586,rueful compassion,2
138723,7517,"of the cleverest , most deceptively amusing comedies of the year",4
56836,2857,it 's a minor treat,2
73839,3777,minimal appreciation,1
89921,4679,Saving Private Ryan '' battle scenes,2
2993,113,dupe the viewer into taking it all as Very Important,1
104102,5489,of all the period 's volatile romantic lives,2
143784,7803,Just a string,3
125681,6752,wrinkles,2
74032,3786,"an interesting topic , some intriguing characters",3
71355,3639,photographed and beautifully recorded .,3
57425,2895,Warm and exotic,4
58188,2932,\*\*\*,2
137626,7446,Vicente Aranda,2
65910,3342,"takes a surprising , subtle turn at the midway point",3
10396,437,has a difficult time shaking its Blair Witch Project real-time roots,1
1158,42,bad boy weirdo role,2
42564,2053,"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",3
1401,52,"Finally coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .",2
155502,8511,do n't really do the era justice,2
50735,2496,"As relationships shift , director Robert J. Siegel allows the characters to inhabit their world without cleaving to a narrative arc .",3
27676,1270,wanes in the middle,2
51056,2513,a gross-out quota for an anticipated audience,2
63607,3220,", like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0
127023,6830,largely improvised numbers,2
60609,3062,The wanton slipperiness of \* Corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .,4
65396,3311,like medicine,2
75106,3851,Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,1
149910,8163,provocative and vainglorious,2
98521,5165,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",2
27379,1257,part family values,2
17844,774,dark tale,2
76488,3930,is certainly well-meaning,3
80708,4157,"that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",1
9361,390,each one,2
10678,452,fanciful motion picture,3
15858,681,'s a glorious spectacle like those D.W. Griffith made in the early days of silent film .,3
70776,3608,tackles more than she can handle .,1
71889,3670,"that is n't heated properly , so that it ends up",1
26049,1191,good for a laugh,3
137114,7416,would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,0
46392,2255,head-trip,2
47070,2295,has since,3
126170,6780,advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,3
75634,3877,Italian guys,2
11244,484,he stumbles in search of all the emotions and life experiences,2
107089,5657,'s as good as you remember,3
86413,4473,succeeds as a powerful look at a failure of our justice system .,4
109341,5790,service of of others,3
97022,5071,of its execution and skill of its cast,3
121748,6524,something of a public service --,3
11507,496,young audience,2
326,12,childhood,2
107470,5678,its wry observations,2
114218,6074,"comes across , rather unintentionally , as Hip-Hop Scooby-Doo",2
92491,4817,", life-affirming moments",3
53813,2672,Children of the Century,2
110947,5878,in the media,1
138236,7482,the frequent allusions to gurus and doshas,2
28508,1318,that rival vintage Looney Tunes,2
97115,5077,"cops in Copmovieland , these two",2
3146,118,sumptuous stream,3
60569,3058,as the courageous Molly Craig,2
122608,6577,"the film 's centre is a precisely layered performance by an actor in his mid-seventies , Michel Piccoli .",3
74195,3801,its superstar,3
144003,7816,"end this flawed , dazzling series",1
46984,2289,"marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",2
115523,6155,love to have their kids,3
109120,5778,inexperienced children,2
52771,2613,smarter and more,2
143266,7777,"overall feelings ,",2
103025,5430,Alternately hilarious and sad,3
17019,738,without anyone truly knowing your identity,2
128992,6937,works beautifully as a movie without sacrificing the integrity of the opera .,3
60396,3050,an Afterschool Special,2
120667,6453,no way you wo n't be talking about the film once you exit the theater,2
18720,821,that 's right,3
145068,7880,in her most charmless,1
113839,6050,have a problem .,2
133750,7217,"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and",1
91565,4765,makes a valiant attempt to tell a story about the Vietnam War before the pathology set in,2
127835,6875,four decades,2
47593,2320,Offers an interesting look at the rapidly changing face of Beijing .,3
106283,5612,"What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",0
146567,7972,rather chaotic,1
32049,1500,"a heartwarming , nonjudgmental kind",4
104818,5535,a werewolf itself,2
20576,918,producing,2
81964,4229,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices,2
123576,6636,their family,2
33062,1550,It 's just hard to believe that a life like this can sound so dull .,1
104900,5540,"It looks closely , insightfully at fragile , complex relationships .",3
112503,5975,a sense of humor,2
130687,7040,that segment of the populace that made A Walk to Remember a niche hit,3
56063,2804,is debatable,2
6114,244,Roger Michell,2
116598,6218,A gentle and engrossing character study .,3
40685,1950,determination to lighten the heavy subject matter,2
21676,969,send you,2
19878,879,car pileup,2
8890,370,a man who lacked any,2
123540,6633,wear down,1
109591,5807,"to restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience",3
6848,275,Too much of Storytelling,1
93689,4885,pass without reminding audiences that it 's only a movie,1
126824,6819,into rap,2
80519,4147,some delightful work on indie projects,3
142359,7724,showcases the city 's old-world charm before machines change nearly everything,3
141889,7697,holds true for both the movie and the title character played by Brendan Fraser,2
92605,4824,the thematic ironies are too obvious,1
35463,1668,why these people mattered,2
68977,3503,no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone,4
33870,1590,need to constantly draw attention to itself .,3
141609,7683,by amateurish,1
102206,5379,"Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",1
23107,1046,wrote,2
40494,1937,The modern-day characters,2
3236,121,summer,2
125317,6734,Whenever you think you 've figured out Late Marriage,3
37905,1803,Tadpole ',2
111398,5908,'ll still be glued to the screen .,4
134074,7236,"could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s",1
127495,6858,journalism of the 1960s .,2
36259,1714,"Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .",1
23356,1059,of its chilly predecessor,2
52940,2624,so crisp,2
137648,7447,SO De Palma,2
9011,376,written and directed with brutal honesty and respect for its audience .,4
7939,323,by the Sea 's interpersonal drama,2
153323,8374,"Lasker 's canny , meditative script distances sex and love",2
56562,2840,bizarre as the film,2
55173,2751,with moments out of an Alice,2
133002,7174,about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others,2
17320,752,to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story,3
29455,1364,astronauts,2
3397,127,the eyes of the idealistic kid who chooses to champion his ultimately losing cause,2
31423,1470,a dependable concept,3
10027,421,Washington as possibly the best actor working in movies today,4
59433,2998,is the refreshingly unhibited enthusiasm,4
62064,3138,keeps the energy humming,3
46815,2279,Mr. Nelson,2
3814,145,of a psycho,2
125137,6725,got just enough charm and appealing character quirks to forgive that still serious problem,3
111646,5925,your hands,2
133744,7216,that surrounded its debut at the Sundance Film Festival,2
81286,4190,afraid of the bad reviews,1
135443,7315,"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",1
6699,267,big-bug movie,2
95922,5011,then without in any way demeaning its subjects,2
10972,468,After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,1
148844,8097,fluxing accents,2
114619,6098,The vistas,2
17959,783,distinct,2
145531,7911,were sending up,2
61731,3120,of older movies,2
108752,5756,"In other words , it 's just another sports drama\/character study .",1
48799,2383,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour",4
42506,2049,", they ca n't go wrong .",3
50119,2462,period drama,2
71565,3651,more surprising,2
143440,7785,slight to be called any kind of masterpiece,1
35093,1650,Returning,2
47344,2308,becomes a testament to faith .,3
143575,7793,pursue silent film representation with every mournful composition,2
125751,6756,"takes a walking-dead , cop-flick subgenre and",2
63711,3226,no organic intrigue,1
35872,1693,grunge-pirate with a hairdo like Gandalf,2
40974,1964,"for perfectly acceptable , occasionally very enjoyable children 's entertainment",3
471,17,who,2
56675,2848,'d be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-,1
138221,7480,most irresponsible,1
109189,5781,leave you thinking,2
131732,7101,just does n't have big screen magic,1
154512,8446,immersed in a foreign culture only to find that human nature is pretty much the same all over,2
66116,3354,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick",3
89203,4636,The director and,2
28077,1289,Amos records,2
28773,1333,an impression,2
32516,1523,"remembered that we , today , can prevent its tragic waste of life",2
14816,636,unrealized,1
74699,3830,'s dark and tragic,2
59161,2985,Soderbergh 's concentration on his two lovers,2
141219,7659,a movie can be,2
76192,3909,retaliatory responses,2
111869,5938,taking the Shakespeare parallels,2
79322,4085,after 90 minutes of playing opposite each other,2
59456,2999,The story the movie tells,2
66644,3383,to empowerment,2
127813,6874,", quietude , and room noise",2
101242,5322,the bucks,3
111032,5883,a dead-end existence,1
82521,4260,Buscemi,2
107926,5708,"serves as auto-critique , and",2
46800,2278,chemically,2
8983,374,to make up for the ones that do n't come off,3
112324,5964,a Hollywood-ized Austen,2
8821,367,Cat,2
66118,3354,"spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick",3
30676,1427,language,2
128460,6911,reminiscent of 1992,2
89137,4633,"puts a human face on Derrida ,",2
76402,3925,"offensive ,",2
45218,2197,making it a passable family film that wo n't win many fans over the age of 12,2
68972,3503,selling,2
101570,5342,its seams,2
22841,1034,Highly uneven and,1
54088,2687,surrounded,2
110663,5864,if they were coming back from Stock Character camp,2
29495,1367,"Paul Bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",1
123984,6656,"is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up ,",1
8345,346,achieves some kind of goofy grandeur,3
112586,5979,an unnatural calm that 's occasionally shaken by ... blasts of rage,1
140665,7632,"At its worst , it 's Rambo - meets-John Ford .",2
143047,7764,the quirky,3
11190,481,any life,2
53473,2651,a fresh view,4
11904,511,One Hour Photo may seem disappointing in its generalities,1
4372,165,"is a brilliantly played , deeply unsettling experience .",3
9603,400,Belinsky,2
147292,8014,are along,2
124038,6659,predict there will be plenty of female audience members drooling over Michael Idemoto as Michael,3
104645,5526,"charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",0
71360,3640,A limp Eddie Murphy,1
125836,6760,the coldest environment,2
147040,8002,so memorable,3
40982,1965,I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .,1
12827,552,incomprehensible Anne Rice novel,2
47175,2299,asks you to feel sorry for Mick Jagger 's sex life,1
89889,4678,is about as deep as that sentiment .,2
31580,1479,vibrant,3
110774,5868,of Jordan,2
16461,708,stereotyped,2
34143,1603,the proceedings more bizarre than actually amusing,1
51501,2535,high-powered star pedigree,4
27890,1281,"wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",1
93992,4904,fluidity and,2
38804,1851,where it 's on slippery footing,1
5326,211,proper,2
62493,3161,of how horrible we are to ourselves and each other,3
54729,2725,tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
35986,1699,brilliant and brutal,4
48654,2376,"Eddie Murphy and Owen Wilson have a cute partnership in I Spy ,",3
155377,8504,Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,1
33104,1552,Wait for pay per view or rental but do n't dismiss BarberShop out of hand,2
105837,5585,to task,2
53138,2636,learns her place as a girl,2
121288,6495,"female friendship ,",3
94394,4926,tendency,3
119259,6374,crudity in the latest,2
108216,5725,to mention absolutely refreshed,3
89264,4639,"the places , and the people",2
75602,3876,"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions",3
22369,1008,trying to do than of what he had actually done,2
150461,8198,that it would be sleazy and fun,2
94448,4930,'s not a bad plot,2
63760,3227,bloodshed .,2
50072,2459,of a movie that keeps throwing fastballs,3
72569,3707,tiny acts of kindness make ordinary life survivable,3
91354,4752,refuse to admit that they do n't like it,1
149356,8127,Prozac Nation,1
14278,615,the story and the actors are served with a hack script .,1
77638,3992,for biting off such a big job the first time out,2
150234,8183,the dog from Snatch,2
54954,2737,The Sixth Sense to The Mothman Prophecies,2
11976,514,arrives at,2
148938,8102,'re treading water at best in this forgettable effort,1
141190,7658,does hold up pretty well .,3
143436,7785,seems altogether too slight to be called any kind of masterpiece .,1
17499,758,so desperately needs,2
21824,977,"without the use of special effects , but rather by emphasizing the characters",3
4576,173,waxes poetic,2
78991,4064,", Sia lacks visual flair .",1
14147,610,indelible,2
120805,6464,are as rare as snake foo yung .,2
129718,6979,"Great performances , stylish cinematography and",4
139686,7578,the dull,1
42619,2055,repeatedly,2
59670,3010,to its subjects ' deaths,2
69055,3508,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",3
76642,3941,paranoid,1
130893,7054,in 1987,2
101227,5321,plays like the work of a dilettante,2
11392,489,this stylish film,3
38539,1837,a twist -- far better,3
135925,7343,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",4
60896,3074,American tragedy,2
100856,5297,shot for the big screen .,2
33585,1576,Represents,2
137496,7439,Vardalos,2
136183,7360,at the beginning,2
123889,6653,"like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .",2
151354,8251,drawn in by the dark luster,2
123414,6625,many who see it,2
141507,7677,by Blair Witch,2
107738,5693,Burstein,2
117796,6290,a bad imitation of the Bard,2
151438,8258,just does n't have anything really interesting to say .,1
72438,3702,Its audacious ambitions,2
109804,5817,at the Cannes Film Festival,2
62303,3149,without passion or politics,1
65698,3329,finding meaning in relationships or work,2
14713,634,Triple X is a double agent,2
77969,4013,As pedestrian as,2
47944,2338,pathos,2
76096,3904,embellished,2
26626,1221,heavy stench,1
147742,8038,if it was at least funny,2
506,18,Hong,2
98448,5160,'s no disguising this as one of the worst films of the summer .,0
137127,7416,kill a zombie,2
61088,3086,"Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget .",3
111974,5944,"A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",0
19263,845,opened it up for all of us to understand,3
79917,4117,Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem,4
34056,1600,Loosely,2
91823,4779,"You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",4
131009,7060,feel like four,2
106411,5620,new inspiration,3
155873,8532,makes his start,2
93891,4898,arrive in September,2
71531,3649,seems to be missing a great deal of the acerbic repartee of the play . '',1
18888,828,obsession,2
112899,5996,"The storytelling may be ordinary ,",2
39662,1893,'re in luck .,3
29439,1364,"is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .",4
82146,4238,want to live their lives,2
73666,3767,there 's not nearly enough that 's right,1
71330,3638,an ancient faith,2
38899,1855,ticks,2
150612,8209,own ludicrous terms,2
79722,4105,like I already mentioned ... it 's Robert Duvall !,3
89613,4661,Admirably ambitious but self-indulgent,2
92640,4826,"a distinct rarity ,",2
11984,514,self-reflection,2
30103,1396,Cotswolds,2
150394,8194,"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",0
152679,8331,bother if you 're going to subjugate truth to the tear-jerking demands of soap opera,0
87178,4522,Savvy director Robert J. Siegel and,4
26038,1191,the suavity or classical familiarity of Bond,2
86386,4472,"change watching such a character ,",1
65433,3315,about the catalytic effect a holy fool,2
85997,4449,they 're forced to follow .,2
30632,1424,wasted potential,1
98474,5161,Rhames,2
125291,6731,flowering,3
23654,1073,mother,2
109082,5776,weaving themes,2
99097,5198,both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,3
104626,5524,in a black and red van,2
222,8,Earnest,3
1035,38,gives new meaning to the phrase ` fatal script error,1
108796,5760,Starts off witty and sophisticated,3
115986,6182,transcendent,3
10833,460,too cute,2
122601,6575,TV sitcom material at best,1
70638,3600,otherwise respectable,3
116409,6207,that it goes nowhere,1
123622,6638,alienating,1
149049,8109,"its writers ,",2
22417,1011,weak script,1
51206,2520,the free-wheeling noir spirit,3
89145,4633,the great minds of our times,4
74311,3807,be sure,2
50571,2487,to its great credit,3
60277,3044,"artfully lighted , earnest inquiries",3
75021,3847,his family-film plot,2
65834,3339,arising that the movie will live up to the apparent skills of its makers and the talents of its actors,3
101843,5361,"its excellent storytelling , its economical",3
62943,3185,"is clever and funny , is amused by its special effects",3
84532,4373,live happily ever,4
93156,4854,one is,2
125954,6767,The message of such reflections -- intentional or not --,2
109209,5782,right to raise his own children,2
2845,109,Zhuangzhuang,2
83210,4297,"difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0
136719,7392,an avid interest in the subject,3
38397,1828,its reliance on formula,2
59145,2983,urgency and,2
61762,3122,"... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",4
66953,3398,it is an engaging nostalgia piece .,2
137059,7413,after two decades,2
136199,7362,Your nightmares,1
150469,8199,The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .,0
10690,453,a little less charm,1
110596,5862,occasionally verges on camp,2
136201,7362,will be anything but .,2
104482,5514,"bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate",0
130875,7054,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,1
115909,6178,"Murderous Maids has a lot going for it , not least the brilliant performances by Testud ... and Parmentier .",3
108845,5762,is n't back at Blockbuster before midnight,2
130605,7037,delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,2
145273,7893,be playing villains,2
90521,4712,"Human Nature is a goofball movie , in the way that Malkovich was",2
80814,4163,succeeds through sincerity .,3
40145,1923,less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion,2
4497,170,gets the tone just right -- funny in the middle of sad in the middle of hopeful .,3
144770,7857,Goddammit,0
45819,2228,have gone a long way,3
95650,4996,by its own solemnity,2
131709,7100,listless and desultory affair,1
141440,7673,"cast , but beautifully shot .",3
20147,896,rejected,1
98897,5187,entire Olympic swim team,2
51298,2525,in this picture,2
80076,4125,is simply too ludicrous and borderline insulting,0
85405,4417,There has to be a few advantages to never growing old .,2
97908,5127,"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",4
126808,6818,intriguing curiosity,3
124461,6687,"absolutely , inescapably gorgeous , skyscraper-trapeze motion",4
149639,8145,funny movies,3
53709,2667,Horns and Halos,2
5255,208,parapsychological phenomena,2
70821,3610,crack you,2
17023,738,knowing,2
80067,4124,into the 21st,3
126172,6780,advocacy,2
14347,618,retread,2
2476,95,Scarcely worth,0
41223,1976,solid acting and,3
71973,3676,", love and power",2
6139,244,bungling the big stuff,1
97600,5105,Hickenlooper,2
133757,7217,does not quite have enough emotional resonance or variety of incident to sustain a feature,2
145513,7910,shock many with its unblinking frankness,2
83059,4286,a vampire pic,2
52500,2598,as well as it does because of the performances,3
138313,7486,50,2
126745,6814,is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching,3
108557,5746,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but",1
51273,2524,This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .,2
126960,6825,lifeless execution .,1
107427,5676,A meatier deeper beginning and\/or,2
18845,827,a frustrating patchwork,1
67272,3413,screeching-metal,1
153734,8397,"Let 's see , a haunted house , a haunted ship , what 's next",1
61568,3111,as the film 's characters,2
48172,2348,run-of-the-mill Disney sequel,1
154393,8438,into the picture,2
105299,5559,new script,2
50133,2462,its three-hour running time plays closer to two .,1
76780,3949,"as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",3
118992,6360,word ` dog ',1
136001,7347,lack of a pyschological center knocks it flat,1
72372,3699,Abandon all hope of a good movie ye who enter here,0
36250,1713,they must have been lost in the mail .,2
109482,5799,About the best thing,2
147079,8005,appear together,2
91251,4748,read The Catcher in the Rye but,2
76838,3951,Revolution # 9,2
152685,8331,subjugate truth to the tear-jerking demands of soap opera,2
90171,4693,'ll get the enjoyable basic minimum .,2
113044,6002,speaking in tongues,2
112009,5945,by a Dog,2
31528,1475,polemical allegory,2
143317,7779,so you can get your money back,1
70133,3571,veered,2
40714,1951,Astonishing is n't the word --,3
27291,1254,grave,1
142814,7751,thoroughly formulaic film,1
103642,5465,inspires you to drive a little faster,2
123117,6607,how inseparable the two are,3
88065,4574,three words :,2
12726,548,becomes long and tedious like a classroom play in a college history course,0
83981,4339,feel genuinely good,3
89197,4636,"The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .",2
21027,940,Divine Secrets of the Ya-Ya Sisterhood,2
76395,3925,"tired ,",1
6333,252,"goes out into public ,",2
119460,6387,cinematically powerful,3
48027,2342,", propriety-obsessed family",2
57730,2910,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action,1
66180,3355,seem like mere splashing around in the muck,1
95076,4958,gone the same way as their natural instinct for self-preservation,2
98844,5184,you places you have n't been,2
23272,1054,make this silly con job sing,3
38922,1856,ultimate insignificance,1
121272,6493,reduced to direct-to-video irrelevancy,0
32538,1524,gratefully,2
48457,2368,Schiffer,3
130949,7058,The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
79633,4099,"that is definitely meaningless , vapid and devoid of substance",0
48174,2348,intended for the home video market,1
66025,3349,do n't eat enough during the film . ',2
30202,1402,"An inexperienced director , Mehta",2
89624,4662,pure composition,3
19330,849,squirts the screen,2
29357,1360,", you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",2
60743,3068,of genuine narrative,2
123376,6624,"The part where nothing 's happening , or the part where something 's happening",1
10743,456,on the Battle Bots,2
74602,3825,minus,2
102407,5389,the house,2
295,11,cliched,1
153814,8401,"manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .",2
68574,3481,"is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .",3
83741,4329,with such exuberance and passion,4
97906,5126,potential audience,2
14504,625,the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations,2
85311,4411,his scripting unsurprising,1
48051,2343,one of the greatest plays of the last 100 years,4
88940,4621,who is in complete denial about his obsessive behavior,1
142639,7742,the general absurdity,2
143003,7762,captivating and intimate,4
4302,163,exotic,2
24462,1113,"gentle , lapping",3
145214,7891,"Death to Smoochy is often very funny ,",3
28465,1316,more chemistry,2
132965,7171,it might have held my attention,2
15708,674,a detriment,3
148881,8099,either effort,2
55312,2758,a study in contrasts ;,2
128702,6921,Lil ',2
152928,8347,in the crowd,2
41798,2012,gay personal ads,1
93122,4852,are just so WEIRD that I honestly never knew what the hell was coming next .,3
151482,8261,A rather brilliant little cult item,4
60477,3053,"of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",1
59469,2999,the junk-calorie suspense tropes that have all but ruined his career,1
97267,5084,it 's in danger of going wrong,1
